MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,280,true,SUCCESS,37.00,37.00,3588,10,9000000,280
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,315,true,SUCCESS,37.00,37.00,3588,0,10000000,284
aee7bbe1,AStar,SCALED_CHEBYSHEV,20,EASY,-1,true,SUCCESS,37.00,37.00,351,0,2000000,378
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,44,true,SUCCESS,37.00,37.00,1228,1519,3000000,44
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,70,true,SUCCESS,37.00,37.00,1800,2041,3000000,70
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,105,true,SUCCESS,37.00,37.00,2449,2216,4000000,105
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,140,true,SUCCESS,37.00,37.00,2957,2185,5000000,140
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,175,true,SUCCESS,37.00,37.00,3327,1908,11000000,175
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,210,true,SUCCESS,37.00,37.00,3601,1561,12000000,210
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,245,true,SUCCESS,37.00,37.00,3754,1080,12000000,245
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,280,true,SUCCESS,37.00,37.00,3830,543,11000000,280
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,315,true,SUCCESS,37.00,37.00,3846,83,12000000,315
aee7bbe1,SMAStar,SCALED_CHEBYSHEV,20,EASY,351,true,SUCCESS,37.00,37.00,3846,0,13000000,329
aee7bbe1,AStar,DIJKSTRA_ZERO,20,EASY,-1,true,SUCCESS,37.00,37.00,358,0,0,367
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,44,false,TIMEOUT,Infinity,37.00,5497070,9324116,4000000000,44
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,71,false,TIMEOUT,Infinity,37.00,3871567,6522574,4000000000,71
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,107,false,TIMEOUT,Infinity,37.00,2900196,4466993,4000000000,107
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,143,true,SUCCESS,149.00,37.00,19925,22830,40000000,143
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,179,true,SUCCESS,45.00,37.00,5924,3578,9000000,179
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,214,true,SUCCESS,37.00,37.00,5045,1991,7000000,214
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,250,true,SUCCESS,37.00,37.00,5537,1220,8000000,250
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,286,true,SUCCESS,37.00,37.00,5946,696,10000000,286
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,322,true,SUCCESS,37.00,37.00,6218,382,11000000,322
aee7bbe1,SMAStar,DIJKSTRA_ZERO,20,EASY,358,true,SUCCESS,37.00,37.00,6257,5,11000000,358
aee7bbe1,AStar,UNSCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,54,0,0,143
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,66,54,0,44
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,48,true,SUCCESS,37.00,37.00,66,50,0,48
aee7bbe1,SMAStar,UNSCALED_MANHATTAN,20,EASY,54,true,SUCCESS,37.00,37.00,66,44,0,54
aee7bbe1,AStar,AVG_COST_MANHATTAN,20,EASY,-1,true,SUCCESS,50.00,37.00,47,0,0,129
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,SMAStar,AVG_COST_MANHATTAN,20,EASY,48,true,SUCCESS,50.00,37.00,204,34,0,48
aee7bbe1,AStar,MANHATTAN_SQUARED,20,EASY,-1,true,SUCCESS,66.00,37.00,41,0,0,115
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,66.00,37.00,52,29,0,46
aee7bbe1,AStar,CROSS_PRODUCT,20,EASY,-1,true,SUCCESS,37.00,37.00,344,0,1000000,381
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,44,true,SUCCESS,37.00,37.00,1204,1826,7000000,44
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,68,true,SUCCESS,37.00,37.00,1700,2201,2000000,68
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,103,true,SUCCESS,37.00,37.00,2266,2123,6000000,103
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,137,true,SUCCESS,37.00,37.00,2656,1836,9000000,137
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,172,true,SUCCESS,37.00,37.00,2825,773,8000000,172
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,206,true,SUCCESS,37.00,37.00,2836,47,9000000,203
aee7bbe1,SMAStar,CROSS_PRODUCT,20,EASY,240,true,SUCCESS,37.00,37.00,2836,0,8000000,209
aee7bbe1,AStar,COST_AWARE,20,EASY,-1,true,SUCCESS,37.00,37.00,349,0,1000000,379
aee7bbe1,SMAStar,COST_AWARE,20,EASY,44,true,SUCCESS,37.00,37.00,1276,1268,5000000,44
aee7bbe1,SMAStar,COST_AWARE,20,EASY,69,true,SUCCESS,37.00,37.00,1836,1445,7000000,69
aee7bbe1,SMAStar,COST_AWARE,20,EASY,104,true,SUCCESS,37.00,37.00,2468,1367,7000000,104
aee7bbe1,SMAStar,COST_AWARE,20,EASY,139,true,SUCCESS,37.00,37.00,2924,931,8000000,139
aee7bbe1,SMAStar,COST_AWARE,20,EASY,174,true,SUCCESS,37.00,37.00,3164,409,12000000,174
aee7bbe1,SMAStar,COST_AWARE,20,EASY,209,true,SUCCESS,37.00,37.00,3194,49,9000000,208
aee7bbe1,SMAStar,COST_AWARE,20,EASY,244,true,SUCCESS,37.00,37.00,3194,0,9000000,214
4f083ce3,AStar,SCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,342,0,1000000,376
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,1147,1945,6000000,44
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,68,true,SUCCESS,37.00,37.00,1593,2429,7000000,68
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,102,true,SUCCESS,37.00,37.00,2070,2483,7000000,102
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,136,true,SUCCESS,37.00,37.00,2364,1967,9000000,136
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,171,true,SUCCESS,37.00,37.00,2427,1029,9000000,171
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,205,true,SUCCESS,37.00,37.00,2442,72,9000000,194
4f083ce3,SMAStar,SCALED_MANHATTAN,20,EASY,239,true,SUCCESS,37.00,37.00,2442,0,6000000,210
4f083ce3,AStar,SCALED_EUCLIDEAN,20,EASY,-1,true,SUCCESS,37.00,37.00,346,0,1000000,374
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,44,true,SUCCESS,43.00,37.00,1629,1561,5000000,44
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,69,false,TIMEOUT,Infinity,37.00,5256495,3821519,4000000000,69
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,103,true,SUCCESS,37.00,37.00,2248,1097,6000000,103
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,138,true,SUCCESS,37.00,37.00,2654,1195,4000000,138
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,173,true,SUCCESS,37.00,37.00,2916,986,4000000,173
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,207,true,SUCCESS,37.00,37.00,3077,680,4000000,207
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,242,true,SUCCESS,37.00,37.00,3147,286,9000000,242
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,276,true,SUCCESS,37.00,37.00,3155,9,9000000,276
4f083ce3,SMAStar,SCALED_EUCLIDEAN,20,EASY,311,true,SUCCESS,37.00,37.00,3155,0,9000000,279
4f083ce3,AStar,SCALED_CHEBYSHEV,20,EASY,-1,true,SUCCESS,37.00,37.00,346,0,1000000,375
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,44,true,SUCCESS,37.00,37.00,1184,1389,4000000,44
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,69,true,SUCCESS,37.00,37.00,1674,1692,6000000,69
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,103,true,SUCCESS,37.00,37.00,2246,2078,5000000,103
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,138,true,SUCCESS,37.00,37.00,2661,2066,9000000,138
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,173,true,SUCCESS,37.00,37.00,2963,1776,11000000,173
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,207,true,SUCCESS,37.00,37.00,3160,1282,10000000,207
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,242,true,SUCCESS,37.00,37.00,3271,809,8000000,242
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,276,true,SUCCESS,37.00,37.00,3316,366,10000000,276
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,311,true,SUCCESS,37.00,37.00,3322,23,13000000,311
4f083ce3,SMAStar,SCALED_CHEBYSHEV,20,EASY,346,true,SUCCESS,37.00,37.00,3322,0,10000000,315
4f083ce3,AStar,DIJKSTRA_ZERO,20,EASY,-1,true,SUCCESS,37.00,37.00,352,0,0,367
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,44,false,TIMEOUT,Infinity,37.00,5652056,9073938,4000000000,44
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,70,false,TIMEOUT,Infinity,37.00,4055440,6352943,4000000000,70
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,105,false,TIMEOUT,Infinity,37.00,2968748,4433878,4000000000,105
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,140,true,SUCCESS,87.00,37.00,10615,11337,20000000,140
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,176,true,SUCCESS,45.00,37.00,5648,3680,8000000,176
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,211,true,SUCCESS,37.00,37.00,4806,1542,7000000,211
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,246,true,SUCCESS,37.00,37.00,5299,1010,9000000,246
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,281,true,SUCCESS,37.00,37.00,5699,600,13000000,281
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,316,true,SUCCESS,37.00,37.00,5991,326,16000000,316
4f083ce3,SMAStar,DIJKSTRA_ZERO,20,EASY,352,true,SUCCESS,37.00,37.00,6060,19,16000000,352
4f083ce3,AStar,UNSCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,44,0,0,135
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,45,43,0,44
4f083ce3,AStar,AVG_COST_MANHATTAN,20,EASY,-1,true,SUCCESS,39.00,37.00,43,0,0,135
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,AStar,MANHATTAN_SQUARED,20,EASY,-1,true,SUCCESS,39.00,37.00,43,0,0,135
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,39.00,37.00,44,38,0,46
4f083ce3,AStar,CROSS_PRODUCT,20,EASY,-1,true,SUCCESS,37.00,37.00,342,0,1000000,377
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,44,true,SUCCESS,37.00,37.00,1144,1709,1000000,44
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,68,true,SUCCESS,37.00,37.00,1560,1949,1000000,68
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,102,true,SUCCESS,37.00,37.00,2032,2002,9000000,102
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,136,true,SUCCESS,37.00,37.00,2327,1593,8000000,136
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,171,true,SUCCESS,37.00,37.00,2423,834,8000000,171
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,205,true,SUCCESS,37.00,37.00,2442,84,10000000,197
4f083ce3,SMAStar,CROSS_PRODUCT,20,EASY,239,true,SUCCESS,37.00,37.00,2442,0,7000000,210
4f083ce3,AStar,COST_AWARE,20,EASY,-1,true,SUCCESS,37.00,37.00,344,0,0,375
4f083ce3,SMAStar,COST_AWARE,20,EASY,44,true,SUCCESS,37.00,37.00,1209,1313,5000000,44
4f083ce3,SMAStar,COST_AWARE,20,EASY,68,true,SUCCESS,37.00,37.00,1683,1501,5000000,68
4f083ce3,SMAStar,COST_AWARE,20,EASY,103,true,SUCCESS,37.00,37.00,2230,1364,3000000,103
4f083ce3,SMAStar,COST_AWARE,20,EASY,137,true,SUCCESS,37.00,37.00,2589,943,7000000,137
4f083ce3,SMAStar,COST_AWARE,20,EASY,172,true,SUCCESS,37.00,37.00,2748,453,8000000,172
4f083ce3,SMAStar,COST_AWARE,20,EASY,206,true,SUCCESS,37.00,37.00,2774,107,8000000,206
4f083ce3,SMAStar,COST_AWARE,20,EASY,240,true,SUCCESS,37.00,37.00,2774,0,8000000,220
46ee9d82,AStar,SCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,340,0,0,362
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,1145,1916,6000000,44
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,68,true,SUCCESS,37.00,37.00,1589,2419,7000000,68
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,102,true,SUCCESS,37.00,37.00,2075,2602,7000000,102
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,136,true,SUCCESS,37.00,37.00,2373,2172,8000000,136
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,170,true,SUCCESS,37.00,37.00,2443,1126,4000000,169
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,204,true,SUCCESS,37.00,37.00,2460,20,9000000,194
46ee9d82,SMAStar,SCALED_MANHATTAN,20,EASY,237,true,SUCCESS,37.00,37.00,2460,0,8000000,199
46ee9d82,AStar,SCALED_EUCLIDEAN,20,EASY,-1,true,SUCCESS,37.00,37.00,342,0,1000000,361
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,44,true,SUCCESS,37.00,37.00,1213,1006,4000000,44
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,68,true,SUCCESS,49.00,37.00,2918,2004,7000000,68
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,102,true,SUCCESS,37.00,37.00,2209,900,6000000,102
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,136,true,SUCCESS,37.00,37.00,2621,989,7000000,136
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,171,true,SUCCESS,37.00,37.00,2901,839,9000000,171
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,205,true,SUCCESS,37.00,37.00,3074,609,9000000,205
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,239,true,SUCCESS,37.00,37.00,3131,213,9000000,238
46ee9d82,SMAStar,SCALED_EUCLIDEAN,20,EASY,273,true,SUCCESS,37.00,37.00,3134,0,8000000,263
46ee9d82,AStar,SCALED_CHEBYSHEV,20,EASY,-1,true,SUCCESS,37.00,37.00,342,0,1000000,363
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,44,true,SUCCESS,37.00,37.00,1191,1305,4000000,44
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,68,true,SUCCESS,37.00,37.00,1650,1508,7000000,68
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,102,true,SUCCESS,37.00,37.00,2188,1710,8000000,102
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,136,true,SUCCESS,37.00,37.00,2625,1679,7000000,136
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,171,true,SUCCESS,37.00,37.00,2945,1522,9000000,171
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,205,true,SUCCESS,37.00,37.00,3183,1209,10000000,205
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,239,true,SUCCESS,37.00,37.00,3298,750,10000000,239
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,273,true,SUCCESS,37.00,37.00,3342,305,10000000,273
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,307,true,SUCCESS,37.00,37.00,3350,4,10000000,303
46ee9d82,SMAStar,SCALED_CHEBYSHEV,20,EASY,342,true,SUCCESS,37.00,37.00,3350,0,10000000,303
46ee9d82,AStar,DIJKSTRA_ZERO,20,EASY,-1,true,SUCCESS,37.00,37.00,348,0,1000000,355
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,44,false,TIMEOUT,Infinity,37.00,5615211,8806864,4004000000,44
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,69,false,TIMEOUT,Infinity,37.00,3960654,6403582,4000000000,69
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,104,false,TIMEOUT,Infinity,37.00,2959072,4556441,4000000000,104
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,139,true,SUCCESS,77.00,37.00,9125,9295,22000000,139
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,174,true,SUCCESS,40.00,37.00,4693,2825,7000000,174
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,208,true,SUCCESS,37.00,37.00,4726,1667,7000000,208
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,243,true,SUCCESS,37.00,37.00,5234,819,7000000,243
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,278,true,SUCCESS,37.00,37.00,5659,447,11000000,278
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,313,true,SUCCESS,37.00,37.00,5964,277,16000000,313
46ee9d82,SMAStar,DIJKSTRA_ZERO,20,EASY,348,true,SUCCESS,37.00,37.00,6053,3,13000000,348
46ee9d82,AStar,UNSCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,47,0,0,124
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
